,Prediction
8592,-598024.8158116227
8593,-54976.97691899631
8594,73744816.74028492
8595,-435606.87598406966
8596,44175.659521831665
8597,-618260.8432214225
8598,-444316.1613994797
8599,80420.23728866712
8600,23598022.355014734
8601,55796.712312792195
8602,-490309.70609416463
8603,-202994.92586022103
8604,-278517.17847008165
8605,-506487.5480895492
8606,17454718.451461405
8607,-25093.485984100727
8608,-120714.9190841983
8609,-339136.77433324046
8610,-553024.3740661105
8611,-391051.3863011745
8612,-233283.67500885203
8613,259407.5699047735
8614,-25025.096579569625
8615,-429902.74268203345
8616,-8037.959266790189
8617,-196975.9169434572
8618,861700.1592629483
8619,-1049809.5391393893
8620,388320.78772963
8621,-618122.3980272997
8622,-131327.88067041244
8623,-394533.04568575113
8624,-466990.1758611493
8625,-318364.30912417104
8626,-446435.80757563584
8627,-553075.739603692
8628,696710.7787909629
8629,-870395.1651095704
8630,-459601.6617703892
8631,18304.444898266112
8632,-153985.0315193159
8633,-353949.7575057901
8634,1490575.3156150316
8635,-312962.42114663264
8636,51930.52300986927
8637,-270587.6899345268
8638,323016.61476929206
8639,-530940.168072318
8640,-31640.669152740156
8641,5131274.903596653
8642,-493536.36498240964
8643,16198578.021064088
8644,473505.9105434497
8645,-106370.96349888737
8646,-484661.2905214571
8647,194747.9694302294
8648,-170642.21243928536
8649,-609854.3918200557
8650,-85785.1350855187
8651,-526342.3863858439
8652,-232285.0697192785
8653,-282937.0252668818
8654,-597712.7145430387
8655,-148432.77929945476
8656,-746690.7422573336
8657,-385072.7451317308
8658,3352958.6165158898
8659,-415500.86313151545
8660,-738608.9691856785
8661,3742895.395687076
8662,839218.4617397663
8663,-357989.51264721504
8664,421041.223746422
8665,-426892.80159861245
8666,-72415.41057322966
8667,-474174.32909199805
8668,7628125.030467222
8669,-301366.4760895963
8670,-397779.8313758897
8671,-673550.6969146428
8672,-620675.7664161695
8673,-251379.76340643293
8674,-626343.3003760099
8675,-575071.5723062183
8676,-238159.50652487203
8677,-506429.64252799586
8678,-324421.2252098855
8679,47401.69718963769
8680,-528794.3093048341
8681,-211665.95428907406
8682,-696540.0160976618
8683,-234739.74653982022
8684,-528802.5760154731
8685,-239077.23240128905
8686,-279078.3240180961
8687,-96626.4215669774
8688,-137347.1065613518
8689,647715.788928641
8690,-112633.36336999806
8691,-152500.68865588005
8692,15078854.52658793
8693,95174.50913447188
8694,21737505.36215506
8695,-276279.03470450034
8696,-592633.2321551244
8697,215868.6423104885
8698,6720455.947694634
8699,9229242.688834388
8700,-107162.34797246149
8701,34359.12862543622
8702,-162373.58062810102
8703,-302116.7548242442
8704,-151729.77160065062
8705,149531.96431236388
8706,-28623.984135825885
8707,-309539.41720918496
8708,-167040.25454230653
8709,-642629.8324732094
8710,-496609.44292814913
8711,-254408.62758044573
8712,5630556.493863003
8713,-118870.31355823996
8714,119449.59804982995
8715,-783577.2213883956
8716,-223146.99493788602
8717,-51703.78803915973
8718,-149764.91076200712
8719,-62021.433120005066
8720,-306514.83366868855
8721,170130.17715738132
8722,895885.2106400414
8723,-139181.94972544187
8724,-666590.1242386105
8725,-500968.07692488027
8726,-609670.0528971844
8727,-220739.03581631463
8728,-147352.50832777424
8729,-48829.22404389689
8730,39799782.949560195
8731,-321362.95440052194
8732,-486018.03234523
8733,-635644.1329269789
8734,-435374.27930032485
8735,-201779.71902792738
8736,-136970.2630322508
8737,-34058.397039630916
8738,-339783.5551626296
8739,-551388.0599652894
8740,-92380.39516586647
8741,252212.0047282239
8742,-31874.29516050662
8743,720986.2791216001
8744,205334.62109493
8745,-777833.7507755461
8746,-209850.86140543525
8747,-278422.91696646507
8748,17987.29155022255
8749,24988.155703660566
8750,-590838.8008569439
8751,3403255.018421768
8752,-159188.32278338494
8753,-67184.81466111122
8754,-388515.02618173487
8755,-321592.88520416943
8756,-256047.6346185687
8757,-589556.9819558931
8758,-302804.844390756
8759,-617872.2462222951
8760,-569989.5663087347
8761,-500022.02557298285
8762,-235241.57396766613
8763,-527652.8460927324
8764,-132707.67581220716
8765,6959614.0664197095
8766,411034.82376819337
8767,2117139.919127859
8768,-419371.666628883
8769,-96150.27871282492
8770,36794823.021313965
8771,-175349.37387132994
8772,-572407.1870515055
8773,-140302.51351739932
8774,-158110.7804777671
8775,3327644.967271967
8776,-515938.71535238647
8777,921584.2440069894
8778,-588073.0593914746
8779,-159314.26943087555
8780,-294562.84395409445
8781,-188747.63598173368
8782,-397137.1020450082
8783,5413074.655574577
8784,-548896.7353030646
8785,-358507.97779376595
8786,-278329.9175792616
8787,-303919.3183883007
8788,-545497.6331689788
8789,-128465.12076887419
8790,-376710.1352124119
8791,-574597.363667025
8792,-278777.4269201048
8793,-141028.85176505172
8794,-487008.6325655917
8795,-403986.1135673851
8796,-500239.6944255817
8797,2688619.0480146008
8798,-377385.8419300674
8799,46116.02957947645
8800,-379982.70651295106
8801,48335833.06559409
8802,277114.50415925984
8803,-266571.961516137
8804,-28681.567423969507
8805,-438231.86454776884
8806,-130149.08243335038
8807,-380001.5261570143
8808,-214037.37190644
8809,-51695.8574284683
8810,-785195.0644695677
8811,-692076.3775981183
8812,-703.4273518780246
8813,-807341.123164389
8814,-151731.7507685225
8815,-136144.78870253032
8816,-304346.3478206692
8817,51888.69895814033
8818,-749339.9698885612
8819,-721380.0822491741
8820,-588341.0350645396
8821,-801390.9779611554
8822,-379866.8301519116
8823,-605701.3691303574
8824,-579055.9166179129
8825,-515845.71518921084
8826,-527998.3398152713
8827,-454108.95505844266
8828,-180508.48940633074
8829,205258.3617008042
8830,-237853.07672738237
8831,-331303.0760458212
8832,-20602.5366804332
8833,-856368.6830217999
8834,-4546.891603082186
8835,-348929.4073517239
8836,108968.59973743069
8837,-432967.6570910949
8838,-238044.396571276
8839,-47451.00181806204
8840,-256446.90437868377
8841,-93779.54934604303
8842,-331316.45233849343
8843,-525926.9641293699
8844,9169545.130084956
8845,-254470.3506235117
8846,32536.17460417049
8847,-571566.13128135
8848,-876002.6156335126
8849,-54217.45027052518
8850,1461179.3522538876
8851,-410865.4657586382
8852,-231302.13535858202
8853,163698.18280862458
8854,676561.3544048516
8855,-141061.53522563167
8856,-205591.4079988473
8857,-445454.4112122904
8858,-8845.408217207063
8859,-93644.11631412664
8860,12074434.150564093
8861,4469372.178647133
8862,-272794.79064167617
8863,-473685.69676174805
8864,-388204.0213923843
8865,-518510.95360609074
8866,-479728.6386280337
8867,-279037.38668484753
8868,-63966.6985214327
8869,-202861.08483830886
8870,4994575.509512167
8871,-685363.4632686211
8872,-750349.5412482081
8873,-67070.98103030375
8874,-514004.0431962863
8875,-528325.6417650522
8876,-235895.34567051963
8877,-626855.3431088168
8878,-78265.60536719928
8879,-98981.55046786787
8880,-234041.5178510591
8881,-242655.73968520248
8882,-312541.1670356144
8883,-204897.40304515
8884,-214667.7267252996
8885,6020254.056923405
8886,-417321.27611624706
8887,5740813.047455649
8888,-407121.7992836463
8889,-397724.46183651104
8890,-648863.2331278769
8891,-451802.4760009644
8892,-144772.28612655518
8893,96810.85057416768
8894,-804192.4420103726
8895,-471694.603291366
8896,-207495.1125273581
8897,-401657.8311891046
8898,-210255.6038213498
8899,-167951.83096326655
8900,-266644.5137888226
8901,-213658.01186464378
8902,48621.1559042579
8903,-196541.63834121916
8904,-230712.99263888365
8905,782.5620070067234
8906,1465391.6592228848
8907,1747905.436608195
8908,16990590.854250368
8909,-142160.0606260649
8910,-335720.66660945676
8911,-394846.9241001371
8912,-207144.81242525182
8913,-562197.2950093898
8914,-125138.70213018265
8915,16.041425678879023
8916,7796933.708548856
8917,3324029.9405374555
8918,-536474.0976267743
8919,8589708.786644306
8920,-584889.5734776694
8921,-109235.73250340251
8922,-210073.65319646406
8923,1884434.5663988194
8924,2279078.338266415
8925,178575.36446319218
8926,-439723.140455378
8927,-365053.465976394
8928,-224685.50522048003
8929,-623482.154716173
8930,-271236.2374500397
8931,-277638.45956073236
8932,-163894.37063461705
8933,-695772.1698553816
8934,-216337.43198507046
8935,-388668.6014697782
8936,-44608.823820892256
8937,-602947.959424325
8938,-426815.30715750926
8939,-476291.7514034889
8940,-248100.76540435152
8941,-595895.9896943562
8942,-213254.34133097064
8943,-471756.17458733707
8944,207580.08836466074
8945,13725057.749782497
8946,-585226.1623000766
8947,63634.53761294903
8948,5341281.325175249
8949,-361605.1467151663
8950,-433150.0875696305
8951,-209517.3250622854
8952,404742.6876445338
8953,18691826.753647782
8954,-217748.20989760477
8955,-157125.12916001724
8956,-23380.493926047813
8957,-84951.02107792231
8958,-327615.731792873
8959,-63266.05490901694
8960,-175251.15281288978
8961,-676945.1444962684
8962,15794592.844156858
8963,-510941.56398682646
8964,215554.93705337378
8965,-266938.1825192494
8966,-378220.73653845745
8967,-228435.84533690359
8968,-167818.58164466172
8969,-555706.3047109318
8970,-601393.1487995565
8971,-480456.89116283576
8972,393530.7826103135
8973,3322.4792928437237
8974,4163800.6403117245
8975,66246.36602734355
8976,45014.42015340505
8977,4044314.314170637
8978,491186.3080055285
8979,-336340.63046977064
8980,-717548.6076586244
8981,-794567.9287094472
8982,-399678.951148805
8983,72922.85125162965
8984,-268030.82962354436
8985,374138.0206776648
8986,-276479.8686028754
8987,-393688.9656881562
8988,-282392.43247129116
8989,-59447.9760375889
8990,1079100.8553995725
8991,1515623.9177178754
8992,947133.4584544981
8993,1446231.2632901047
8994,530568.6921940795
8995,-529836.5360747573
8996,-416114.9539578527
8997,-545911.3476613511
8998,-183039.32343746675
8999,-443889.9761136023
9000,-357921.11286776117
9001,-64848.79589811992
9002,-395719.53953263233
9003,-768898.5842734368
9004,-223591.63150735758
9005,-310506.17281230865
9006,-870381.9083045514
9007,-238083.6810909193
9008,-688242.3435555913
9009,-434865.6455807111
9010,-187630.5646591517
9011,-329147.53393193753
9012,-360171.9021657801
9013,-625751.4286373022
9014,-702706.0262247853
9015,6676209.562771124
9016,-32745.05146451015
9017,-34933.86230569077
9018,11743387.36744386
9019,65071.86558185937
9020,-179536.09530515876
9021,-623198.1667448741
9022,-616868.0258086647
9023,-169837.03506589844
9024,-96205.15111195412
9025,-136587.53955392772
9026,1642543.9801296145
9027,630544.1734870933
9028,-520185.4553817746
9029,-594550.9837313059
9030,-696475.9177670365
9031,-53170.35260938411
9032,-152053.55031668767
9033,-530509.7640506995
9034,-146479.83326477418
9035,-625113.4853463906
9036,5598582.025341715
9037,2827.9855401071254
9038,-573031.9780904709
9039,-131355.032529369
9040,-562711.667283457
9041,-380800.53849360556
9042,-91183.70059038559
9043,-553833.9789967628
9044,-133232.0322184437
9045,-176481.01297029085
9046,-606248.738236164
9047,339498.18851598864
9048,159847173.16748396
9049,-362124.8377601758
9050,22291409.955014657
9051,-444069.09087640536
9052,-145893.3191404054
9053,-73239.1349290344
9054,-108115.34650449944
9055,-341977.6999226045
9056,-166915.69916761038
9057,-605640.6863155754
9058,-158967.3687046757
9059,-70811.17121155676
9060,-529917.4246591053
9061,790271.6824617146
9062,-517393.63255555066
9063,-237620.71709707566
9064,-562211.0850170355
9065,-551894.5783353632
9066,-113839.85746584693
9067,-203953.91771666892
9068,-593950.5721795575
9069,-595726.4359488857
9070,-325138.8802911986
9071,-520399.8919263256
9072,-266980.25908285077
9073,-119455.59286713297
9074,-502610.00994670973
9075,80319758.645009
9076,-114452.46345512476
9077,-312690.453578335
9078,686327.8389915421
9079,-163554.1387849846
9080,-319551.0650619499
9081,-593617.6048834084
9082,-193455.69318144303
9083,1820896.9386080694
9084,-238231.63715175656
9085,-34806.164037153125
9086,-553996.4333462508
9087,34000.66180442902
9088,60858027.7393523
9089,-157357.18834894546
9090,-305501.85491450434
9091,-140257.3765892717
9092,-597600.2975863505
9093,-261569.69387521571
9094,14426849.581787331
9095,69745.88517683116
9096,-590640.0898246455
9097,-575764.2591842597
9098,-732715.2615818691
9099,-158175.37741283677
9100,-97465.81506843772
9101,1299109.3848746328
9102,-102061.40385131654
9103,-387870.5225945858
9104,-756883.4398210545
9105,-650536.3193451695
9106,430147.5707590438
9107,-338114.7962519049
9108,-140677.8011682015
9109,2976661.5217059543
9110,-398273.74312484474
9111,-47554.171473757364
9112,-687268.891068361
9113,-130836.72181064961
9114,-151796.47257461096
9115,-656966.3654015062
9116,-144209.94257854042
9117,9088397.2083186
9118,-166133.88384281867
9119,-492116.1597058864
9120,37129314.45618544
9121,-203937.13630898506
9122,-246457.61383875064
9123,-64213.50024786312
9124,-199157.75225936808
9125,-556025.3166315525
9126,-1094481.948305505
9127,-458205.00142508815
9128,-82116.48911176808
9129,-230707.57566656917
9130,61852.53296113899
9131,-524676.25399324
9132,-508840.32082731207
9133,-227614.62672963366
9134,385863.9995422091
9135,-225914.36510762037
9136,-123521.93223310285
9137,-428082.80417108885
9138,-437200.6164752359
9139,-461875.16091259965
9140,-221185.70862389868
9141,853295.2659878861
9142,-321113.6961566862
9143,-787687.9229027408
9144,509306.5748273502
9145,-513771.38530759723
9146,4129033.5451922026
9147,-906981.0381970282
9148,-39674.74561952404
9149,-302250.6718800457
9150,-292346.7722447235
9151,-439004.9244271333
9152,-213594.79160232516
9153,-154682.24609561637
9154,-543768.8547467927
9155,-550888.1196786982
9156,-501250.04298587446
9157,-544912.2402374425
9158,-73697.5287152736
9159,-155832.83980725496
9160,-259827.3522873083
9161,-308025.9338317311
9162,156748732.59275576
9163,-526474.7682769347
9164,-44681.93531528069
9165,-490609.4199928285
9166,-139008.80888954573
9167,-181233.81120945397
9168,38816.11664737039
9169,-717214.7278491308
9170,-343764.5402135637
9171,-732348.3196939558
9172,-332598.89907596726
9173,-209077.4348128375
9174,-877551.0054804708
9175,-329852.3247303739
9176,-139717.00942389737
9177,-254069.96522368118
9178,-314392.65512752184
9179,-440806.3939550987
9180,72521.9510872534
9181,59618.28382325801
9182,-92566.4518239596
9183,-126387.28855053196
9184,-669422.8704465346
9185,27320.055052723736
9186,-3097.7610200608615
9187,-119897.60299230157
9188,-441372.1504053457
9189,-520358.60883371835
9190,-215241.1728328052
9191,-81716.0308927896
9192,8064003.2251518285
9193,86264.12293808325
9194,13725.19525312446
9195,-438106.8359576764
9196,-332371.46228646324
