,Predictions
8992,18025.15069823166
8993,5274.430573176995
8994,-13630.598783966805
8995,-3914.2343017081803
8996,-12057.435903524882
8997,-16736.271166727456
8998,-17545.76081394304
8999,-7511.127869396514
9000,7121.330958835199
9001,-134.2416414243293
9002,8950.256006889396
9003,-10277.735073327522
9004,5090.984396592972
9005,-9616.245850087527
9006,14893.64921278473
9007,16247.236215095678
9008,-6899.86487336073
9009,-8302.943965629654
9010,15268.286903366115
9011,-7910.803957231771
9012,5694.11849523246
9013,-6219.862497652678
9014,-6369.043582825305
9015,-13249.100922495665
9016,-5663.025509481488
9017,10886.236816985205
9018,14350.156609826767
9019,-1729.8475289218457
9020,-4144.289544239359
9021,-1853.7529846872058
9022,-20650.836445098124
9023,13679.168926194401
9024,1433.6509966016529
9025,-4243.551576871973
9026,892.4361907248554
9027,1962.2538005249685
9028,-6295.380088270609
9029,265.80327079840947
9030,-6162.947559171635
9031,-9279.864069573066
9032,-9896.262229265081
9033,-7958.207420384991
9034,-15241.186723973335
9035,1154.5151355821545
9036,2371.879240451241
9037,2904.571861170876
9038,-4464.022029032387
9039,14126.783531598954
9040,-2875.388543727965
9041,10813.815960010365
9042,29146.246901622577
9043,-10644.787155118596
9044,-3608.3421615193606
9045,26657.164596674487
9046,-12654.603671748077
9047,-16564.502609100782
9048,-713.2198707666392
9049,-2716.5611241103534
9050,-1659.924250631172
9051,2783.962155764664
9052,-9455.607786027183
9053,-23312.115283619103
9054,2318.5086204191975
9055,4796.986960865761
9056,-1319.8927806523457
9057,-9737.002374279928
9058,-1327.9471361100238
9059,-10371.724302959474
9060,19370.738842245355
9061,-3200.2725194811364
9062,7459.025360149384
9063,-4670.120887612777
9064,-2473.033292625006
9065,-3101.522356422899
9066,5429.127767998469
9067,232.54536093067097
9068,19949.48403658845
9069,16232.887683961719
9070,-6795.415783295747
9071,-11020.34037762763
9072,-15195.316004059605
9073,13523.268792012948
9074,-10725.589820740312
9075,-4965.251402655204
9076,-1557.433609299774
9077,9981.724456974425
9078,7579.17830524048
9079,14605.757075426149
9080,16135.49639919325
9081,-1574.024769434588
9082,8990.44377039688
9083,-423.94438057126797
9084,212.54545477092174
9085,4293.53022420674
9086,1948.5475136409577
9087,15882.882382361782
9088,13440.672749544843
9089,14451.813918121148
9090,2646.8593401811927
9091,-9565.897182228497
9092,-9333.959979447369
9093,-763.5655170932666
9094,13691.71609371141
9095,-7266.282454666716
9096,8449.30657557425
9097,-12913.260845371562
9098,22443.658642196555
9099,-11526.320099255843
9100,13346.019532505547
9101,14315.400885818926
9102,-7610.79758258491
9103,-13632.402746953518
9104,20126.0846180848
9105,-510.2746337446546
9106,-4547.112634173828
9107,14818.452577958353
9108,5293.7226184578785
9109,-25749.463364841857
9110,-1754.9423745819804
9111,-561.5344662963577
9112,3137.83528904575
9113,-6734.865708943849
9114,-3226.6302563691524
9115,4567.429389428436
9116,-16380.718871639758
9117,3821.698582621712
9118,-1577.5421807446814
9119,22185.927485683213
9120,2824.0352833600914
9121,-3397.8097830324764
9122,9854.581821737365
9123,10259.240519722189
9124,8254.822437491765
9125,10113.890629664147
9126,15752.12531422464
9127,11046.880254409913
9128,-14141.805604138224
9129,-17391.330602955193
9130,2473.8249111004293
9131,-16359.830050860306
9132,2821.917001830249
9133,4230.288290418964
9134,15935.249556330138
9135,-2077.713408994688
9136,3147.9652144746187
9137,12330.449001415596
9138,4158.701959437863
9139,119.59375849270037
9140,-3392.2792752545774
9141,-10364.28310979394
9142,-3004.3403410723877
9143,-8661.41169892178
9144,-1064.628396533788
9145,13474.70875465724
9146,-1076.4791385580875
9147,15267.583132144862
9148,4418.845171328952
9149,2161.083844969037
9150,-802.0576699743619
9151,11591.567150692441
9152,-16560.408334068932
9153,-16982.858740164305
9154,-9115.437440710166
9155,7536.471900192778
9156,-1001.7503917762505
9157,-14494.76777147786
9158,-2982.4668702735958
9159,8094.509033880188
9160,-10293.248216967859
9161,6797.6217911993035
9162,-16390.571014337416
9163,-929.3885686342704
9164,-4779.432720922595
9165,9928.689369104919
9166,-6756.049583376613
9167,16939.22530870564
9168,5292.153864197582
9169,8684.53651495776
9170,-17995.958225774277
9171,8058.565407739579
9172,-9132.445511422224
9173,-21332.331064796537
9174,-20782.991186720446
9175,8799.017370852755
9176,7671.36673352991
9177,-267.16688923855554
9178,-4039.51267382246
9179,-4508.426207021451
9180,15982.219548028774
9181,-2688.5183774264424
9182,17000.817524868628
9183,-22061.71018440444
9184,16913.588954350893
9185,11918.614686562449
9186,8140.176825425895
9187,5983.073925479834
9188,11304.247033148033
9189,-8549.682977744238
9190,-11978.71430382746
9191,9401.341214695321
9192,-20830.3703873969
9193,794.0291324354364
9194,14366.603030931332
9195,5058.561656935636
9196,-375.59466343626855
9197,-9233.513734737642
9198,-8584.619403075458
9199,-22769.468898650266
9200,-22119.823522931878
9201,7961.083420876513
9202,18238.751817418713
9203,9076.786959838515
9204,-2722.3216854097163
9205,-13325.960505977791
9206,-5846.757375372616
9207,674.3753503743297
9208,-17033.872673539972
9209,-2068.658393817502
9210,4616.880081736702
9211,-6265.264986898084
9212,-9482.110127360393
9213,22780.469052608336
9214,11420.21958889986
9215,902.6208627142779
9216,-7144.9508160818095
9217,-18869.334463411476
9218,-1260.6134949295963
9219,2749.087754336722
9220,-21840.1496189017
9221,-1670.8176604883915
9222,28626.218332935117
9223,-7401.218038729367
9224,-6368.631556547507
9225,-17295.853393817066
9226,9560.791976193083
9227,13361.474625301018
9228,8483.159222831286
9229,2238.711733468389
9230,-14068.34999722503
9231,551.0050062763103
9232,-20389.097335085724
9233,13998.442605178647
9234,-206.12799474063192
9235,16268.987908283598
9236,13328.318248009597
9237,-185.8069118406273
9238,-10932.335360711162
9239,10788.204647533777
9240,-3083.6974666288365
9241,-5746.290013743689
9242,10477.197067022322
9243,-1585.2664084310159
9244,-9855.290981302898
9245,994.0758393409177
9246,-13054.693014259547
9247,16517.474134048985
9248,11068.566906778233
9249,-1094.3301493156705
9250,-10863.565043492456
9251,-28293.762377185998
9252,6289.385594821255
9253,3754.5732158161104
9254,3122.131288827753
9255,-16656.42506241231
9256,-15534.90381511207
9257,6845.237243862116
9258,7225.031249923394
9259,-3406.2123366938754
9260,8552.207417672635
9261,-9792.994709405208
9262,10819.885893784469
9263,-18932.534009860825
9264,10045.906116435357
9265,-19986.45677607674
9266,19927.994322998322
9267,-400.6539103348464
9268,-184.48095134472763
9269,6705.980731973379
9270,-2458.551999970419
9271,-8749.126129134742
9272,5117.158314745969
9273,15024.48268475604
9274,-19319.02291351188
9275,12323.428723224079
9276,7158.076600623027
9277,-10587.171392479706
9278,28568.49249169911
9279,16291.21764889507
9280,-425.59808812537324
9281,11151.669553936736
9282,20784.985094110587
9283,-25254.488993825715
9284,-11047.2408300926
9285,-15577.373959484972
9286,-8074.141764787611
9287,-21046.732372694194
9288,15113.861787902715
9289,-19478.642935378182
9290,-3368.7844914627626
9291,-3238.555063642037
9292,595.8338160499221
9293,-3008.231555630444
9294,13438.79899369434
9295,-2490.8315576010086
9296,-10725.55526841586
9297,-1182.3233786889477
9298,242.41528018893823
9299,-7739.05669167396
9300,-10918.708761453083
9301,25072.060135499
9302,-10030.307766540662
9303,1614.0755216293778
9304,-7040.504592409516
9305,-8003.858110585343
9306,-10225.400578539678
9307,-8675.84678371694
9308,4524.800946185061
9309,-3835.3605551602523
9310,4419.341902534346
9311,6833.908662835735
9312,-7090.565683180027
9313,-2158.417475383245
9314,2797.291565828505
9315,-18285.298526656814
9316,-2684.664645629592
9317,12358.809183543326
9318,-3564.1013241335872
9319,-5290.225802900612
9320,-14982.534182542662
9321,-11946.98673449816
9322,-3436.088889213012
9323,-5810.256341171001
9324,-16909.49950658838
9325,-234.37197634072973
9326,-4709.883589334693
9327,3542.8007380212903
9328,-13406.636791522762
9329,-23437.674875396886
9330,-7082.357238792588
9331,18512.059658357335
9332,-640.0465475823519
9333,7689.692756850478
9334,4009.1802961497256
9335,7006.505214696185
9336,4953.423016983132
9337,-4240.327714268014
9338,425.14469755620075
9339,-402.3237334118104
9340,9303.38279926937
9341,7120.320695906354
9342,-1622.1456866626777
9343,7414.069585827136
9344,-2242.443219800667
9345,-11443.492329739463
9346,4689.567723963325
9347,5006.241382332705
9348,-6790.46785704563
9349,-15738.684420651454
9350,7159.0517094452425
9351,6755.647705542781
9352,-1981.1332547503644
9353,809.4846830326811
9354,3385.9146062630543
9355,-474.7903174689678
9356,3665.5643491290007
9357,-1763.9001565061428
9358,-2823.1575067064637
9359,-19858.24436469721
9360,-7221.756623489004
9361,-1380.729423618082
9362,7613.2125070001775
9363,14905.11278434759
9364,1346.2645865076634
9365,-4284.045917901598
9366,-12115.785092642056
9367,11741.604339540074
9368,-7575.598869134004
9369,422.3867688994501
9370,-18259.530977712995
9371,-1657.8054935810421
9372,-13028.351250599646
9373,1124.8983654605863
9374,11381.386849950093
9375,-18085.381581188954
9376,707.7232360921892
9377,-17188.192883935753
9378,-1833.0630723510965
9379,10916.71997865189
9380,7212.392516971015
9381,480.4731598974215
9382,2224.9956103076606
9383,3316.8003733342407
9384,-489.8615911841972
9385,-8594.15237308129
9386,-9453.030304081914
9387,-18260.88921316301
9388,-24386.73292051318
9389,-265.4529437795535
9390,-1738.0010700259995
9391,8940.239755227722
9392,-18767.599977693102
9393,8091.375967345842
9394,-7723.4709149128275
9395,6897.17783440486
9396,-8050.27052699121
9397,6855.2346716308075
9398,6457.547012226992
9399,3148.2563988399747
9400,6559.517634149746
9401,-10397.962522624734
9402,1897.0415117113844
9403,16327.426756440595
9404,15785.501890430593
9405,-388.61900310758097
9406,17765.204202318844
9407,28380.17853026261
9408,3199.8144498641327
9409,-9380.789850628411
9410,-13246.67976208833
9411,7341.508994362233
9412,2438.1078734466655
9413,6865.3219036769615
9414,-4230.212203080876
9415,3122.61037814901
9416,12705.163007416379
9417,4705.09613633561
9418,-8297.242012935287
9419,-6315.817314566162
9420,-12202.023633263801
9421,10681.951359571909
9422,-9775.09149456617
9423,16141.82053880557
9424,-4004.36130905262
9425,-16248.669109342643
9426,-8342.292804273131
9427,-6319.524341632835
9428,13288.528734789146
9429,-6906.829848780734
9430,-6745.898370212053
9431,-31027.85791645282
9432,4213.790891084587
9433,7277.980813850112
9434,21206.987410617472
9435,1125.5143914889259
9436,-304.6620475973157
9437,-24943.60767653106
9438,2867.226566734452
9439,1005.6244386122245
9440,-6185.900925500913
9441,11324.38669778871
9442,-5896.60963957876
9443,-3213.1957495770507
9444,30112.11146677716
9445,1285.462153903592
9446,17490.75552662223
9447,19607.809552824132
9448,14897.040769311428
9449,-4573.164552388625
9450,10424.454642975712
9451,9152.518434072052
9452,11328.454583850946
9453,7497.782527958758
9454,2478.4527739450377
9455,-587.1641481963467
9456,-4175.224531383091
9457,6801.011904637799
9458,1584.4330662376442
9459,-4128.374425047465
9460,4943.493055014012
9461,19754.756422585953
9462,-11147.080092055163
9463,20269.535903705295
9464,-3344.9661050535638
9465,15664.531298049218
9466,7520.31145409533
9467,1298.7681614500095
9468,12040.447870734304
9469,-27534.09233338202
9470,-12212.497654050645
9471,11066.067472559525
9472,10754.552210663605
9473,1493.544893406736
9474,-18729.2866130157
9475,23307.004182583794
9476,-9658.879838339275
9477,12498.080249154169
9478,-4548.594954810285
9479,-11766.894714480537
9480,-8857.571742438671
9481,31237.954580824942
9482,5057.438223623115
9483,1288.4759623088783
9484,-21653.972123307823
9485,-10650.791561935212
9486,1392.495234462154
9487,-997.786089934409
9488,-13560.639564909357
9489,5689.652362165415
9490,-10430.65244735904
9491,-4126.5634063833095
9492,-4848.9319908211955
9493,4735.945389739354
9494,16202.29994893317
9495,-7573.726455747036
9496,6727.213218256189
9497,6839.4018227177385
9498,-9595.44282816985
9499,-2565.8331149876876
9500,6392.412066270626
9501,5639.254400911938
9502,8670.536029728288
9503,-20561.506383802523
9504,8130.434892984789
9505,12090.300861619371
9506,-650.1619591645187
9507,8721.913173086097
9508,12530.184470489186
9509,-20798.845433616756
9510,-5150.748949209824
9511,-18722.95786685236
9512,14995.055977819766
9513,-1754.7467272942074
9514,6649.330606656781
9515,5469.236079685366
9516,1890.2984799872609
9517,14605.694245724913
9518,5119.280525970913
9519,19760.036637053734
9520,-506.508274722489
9521,12746.159352805631
9522,11559.875498901774
9523,17392.309825627148
9524,-7056.359959777402
9525,10661.266210002597
9526,8527.00160784612
9527,510.7193556541873
9528,8371.305483288808
9529,2704.4612066246605
9530,-9801.210413803401
9531,-203.332631097892
9532,-6608.626039334338
9533,7708.838632458505
9534,-8457.00238794479
9535,-6269.116853171604
9536,51.755561432117304
9537,-14937.94722973118
9538,-13141.397216395224
9539,-645.6615458379279
9540,1776.6507310786585
9541,-3386.6399446368105
9542,14850.343632983495
9543,-1720.2115662514768
9544,6030.205237465516
9545,-1231.216597106963
9546,-444.6559798510515
9547,-11354.616657859437
9548,-11919.248487690005
9549,6842.905861230014
9550,-18306.142452774042
9551,817.2179834713916
9552,7397.45309461442
9553,-3205.7202694978723
9554,-4849.476643383592
9555,4699.375447588916
9556,2173.8365814654444
9557,-8131.775854852488
9558,3404.8861076359467
9559,14255.944146031452
9560,32588.58290222031
9561,3715.72378716453
9562,17282.49082607047
9563,1931.9035348406837
9564,-7712.796894669889
9565,18750.2035854625
9566,273.71121140836146
9567,-30963.00808179603
9568,480.4135098059834
9569,7865.641691678538
9570,-6722.373720860902
9571,2518.873812550024
9572,-27803.658561765147
9573,27910.282616319324
9574,11810.993884157459
9575,15186.156055064836
9576,23929.427843123183
9577,19751.845900642547
9578,-3626.4205622547897
9579,-2915.830556948302
9580,-8402.49235535706
9581,-3746.055417236747
9582,-13884.792570615009
9583,811.1850138833753
9584,10764.527998165922
9585,2270.896115068938
9586,36774.969404433934
9587,11927.774584168275
9588,-961.8942400106386
9589,17335.81126258728
9590,-7269.624715355064
9591,-11677.087065391248
9592,-13157.80252024161
9593,-594.7670887146384
9594,-13006.29427993632
9595,1975.0780040368586
9596,-5049.437515832487
9597,1601.1120034257908
9598,4026.010254448144
9599,-2695.549317741932
9600,-7965.016111891274
